id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
14677,3,0,8,4,0,1,1,0.54,0.56,0.1642,Tue,230
14678,4,1,12,6,0,0,2,0.24,0.93,0.1343,Sun,694
14679,2,1,5,1,1,0,2,0.62,0.78,0.2985,Mon,507
14680,4,0,11,20,0,1,1,0.44,0.77,0,Wed,308
14681,4,0,11,13,0,1,2,0.58,0.56,0,Mon,326
14682,4,0,12,11,0,0,1,0.32,0.57,0.0896,Sat,331
14683,2,0,6,21,0,0,1,0.66,0.83,0.1045,Sun,158
14684,4,1,10,11,0,0,2,0.5,0.51,0.3881,Sun,661
14685,2,0,5,0,0,1,2,0.52,0.83,0.1642,Fri,128
14686,4,0,9,18,0,1,2,0.64,0.89,0.2239,Tue,265
14687,2,0,5,14,0,1,1,0.62,0.41,0.2239,Mon,124
14688,1,0,1,2,0,1,3,0.22,0.69,0.19399999999999998,Wed,23
14689,3,0,9,17,0,1,3,0.64,0.89,0,Wed,245
14690,2,1,5,18,0,1,1,0.66,0.27,0.1642,Thr,497
14691,1,0,2,22,0,1,1,0.18,0.51,0.0896,Thr,31
14692,3,1,8,16,0,1,1,0.76,0.48,0.1642,Thr,595
14693,2,0,5,15,0,0,1,0.72,0.45,0.2537,Sat,136
14694,3,1,7,16,0,1,2,0.68,0.83,0.3284,Fri,561
14695,2,1,5,11,0,1,2,0.66,0.65,0.19399999999999998,Wed,510
14696,2,0,3,22,0,1,3,0.24,0.93,0.2239,Wed,85
14697,2,1,6,8,0,1,1,0.6,0.69,0.1642,Fri,526
14698,4,0,11,22,0,1,1,0.36,0.81,0.0896,Mon,306
14699,1,1,3,13,0,1,1,0.3,0.39,0.1343,Tue,425
14700,2,1,4,9,0,0,2,0.36,0.81,0.1343,Sun,451
14701,4,1,12,3,0,1,2,0.36,0.93,0,Mon,709
14702,3,0,8,5,0,1,1,0.7,0.65,0.0896,Tue,216
14703,3,1,7,17,0,1,2,0.66,0.89,0.4179,Fri,561
14704,3,0,7,23,0,1,1,0.74,0.66,0.1642,Tue,182
14705,1,0,12,13,0,0,1,0.5,0.42,0.4925,Sat,359
14706,3,0,6,8,0,0,1,0.64,0.61,0.19399999999999998,Sun,172
14707,1,1,3,7,0,1,1,0.18,0.59,0.1343,Mon,424
14708,3,1,7,16,0,0,1,0.86,0.39,0.2239,Sat,569
14709,4,0,10,18,1,0,2,0.64,0.53,0,Mon,278
14710,3,1,6,17,0,1,1,0.88,0.22,0.19399999999999998,Thr,539
14711,2,1,4,2,1,0,1,0.6,0.64,0.2537,Mon,465
14712,4,1,12,9,0,1,2,0.3,0.7,0,Thr,712
14713,1,0,1,7,0,1,1,0.16,0.74,0.2239,Tue,23
14714,3,1,8,18,0,1,3,0.76,0.62,0.2239,Wed,573
14715,1,0,3,9,0,0,1,0.4,0.5,0.4179,Sun,67
14716,4,0,12,4,0,1,1,0.22,0.8,0,Fri,337
14717,3,0,8,3,0,1,1,0.54,0.73,0.19399999999999998,Tue,236
14718,2,0,4,4,0,0,1,0.24,0.7,0.1642,Sat,87
14719,1,1,12,7,0,1,1,0.22,0.64,0.1642,Fri,720
14720,3,0,9,16,0,1,1,0.74,0.51,0.19399999999999998,Thr,239
14721,3,0,7,15,0,0,1,0.84,0.34,0.0896,Sat,185
14722,4,1,10,20,0,0,1,0.54,0.73,0.2239,Sun,647
14723,1,0,1,19,0,1,1,0.3,0.61,0.1045,Mon,28
14724,4,0,9,4,0,1,3,0.62,0.94,0.0896,Tue,264
14725,4,1,10,1,0,0,1,0.56,0.83,0.2537,Sat,638
14726,3,0,7,22,0,1,1,0.64,0.57,0.0896,Thr,191
14727,1,0,1,11,0,1,1,0.2,0.51,0.3881,Wed,11
14728,3,1,7,12,0,0,1,0.96,0.31,0.3582,Sat,548
14729,2,0,5,11,0,0,1,0.46,0.82,0.1045,Sun,116
14730,3,1,7,20,0,1,1,0.86,0.5,0.2537,Thr,567
14731,4,0,10,21,0,1,2,0.52,0.77,0,Wed,294
14732,3,1,9,1,0,1,1,0.54,0.77,0.0896,Thr,615
14733,3,0,8,16,0,0,1,0.72,0.79,0.1642,Sun,228
14734,3,1,9,15,0,1,1,0.7,0.54,0.2239,Fri,624
14735,3,0,9,9,0,1,2,0.54,0.81,0.4179,Tue,243
14736,1,0,1,23,0,1,1,0.14,0.59,0.1642,Mon,9
14737,2,1,4,19,0,1,1,0.58,0.46,0.1343,Thr,469
14738,3,1,9,0,0,0,1,0.66,0.89,0.2537,Sat,610
14739,3,0,8,7,0,1,1,0.72,0.62,0.2985,Mon,215
14740,3,1,8,13,0,1,1,0.82,0.38,0.0896,Thr,595
14741,2,0,4,22,0,0,1,0.44,0.67,0.1045,Sat,116
14742,2,1,3,5,0,1,2,0.48,1,0.0896,Thr,441
14743,1,1,1,5,0,0,1,0.14,0.5,0.1343,Sat,373
14744,3,1,7,23,0,1,3,0.66,0.89,0.2239,Thr,560
14745,1,0,2,9,0,1,1,0.42,0.82,0.2836,Mon,55
14746,4,0,10,3,0,1,1,0.5,0.82,0.4627,Thr,287
14747,3,0,8,15,0,1,1,0.84,0.41,0.2985,Mon,215
14748,1,1,2,8,0,1,2,0.26,1,0,Fri,407
14749,2,1,4,0,0,1,1,0.48,0.48,0,Wed,453
14750,3,1,7,11,0,0,1,0.82,0.52,0.1642,Sun,556
14751,1,0,3,18,0,1,2,0.34,0.53,0.2985,Fri,59
14752,4,0,11,11,0,0,1,0.36,0.4,0,Sat,317
14753,4,1,11,20,0,0,1,0.36,0.66,0.1642,Sun,681
14754,3,1,8,19,0,0,1,0.7,0.45,0.1642,Sat,590
14755,2,0,5,7,0,0,1,0.54,0.88,0.1045,Sun,137
14756,1,1,1,4,0,1,1,0.2,0.8,0.1343,Wed,370
14757,4,0,12,1,0,1,1,0.2,0.69,0,Mon,340
14758,1,0,1,17,0,1,1,0.22,0.51,0.1642,Thr,5
14759,2,0,4,9,0,1,1,0.6,0.83,0.1343,Mon,110
14760,3,1,7,9,0,1,1,0.82,0.36,0.1343,Fri,547
14761,4,0,10,16,0,1,1,0.54,0.64,0.19399999999999998,Mon,292
14762,1,1,1,6,0,0,1,0.26,0.75,0.1045,Sat,366
14763,1,0,2,18,0,1,1,0.2,0.32,0.3881,Tue,36
14764,2,1,5,7,0,1,2,0.62,0.88,0.1642,Fri,505
14765,2,0,5,16,0,1,2,0.6,0.53,0.1642,Fri,135
14766,1,1,1,22,0,0,2,0.18,0.74,0.2985,Sat,381
14767,3,0,7,0,0,1,2,0.7,0.65,0.1642,Tue,181
14768,4,1,11,9,0,1,2,0.36,0.71,0,Tue,682
14769,4,0,10,4,0,1,1,0.4,0.87,0.1045,Fri,274
14770,3,0,8,17,0,1,1,0.72,0.34,0.2239,Tue,230
14771,2,1,6,16,0,1,2,0.8,0.41,0.4179,Mon,522
14772,4,1,12,20,0,0,2,0.38,0.82,0,Sun,709
14773,2,0,4,10,0,0,1,0.6,0.78,0.1642,Sun,109
14774,3,0,9,3,1,0,2,0.68,0.74,0.2985,Mon,242
14775,1,1,2,15,0,1,1,0.6,0.35,0.2836,Wed,391
14776,4,0,10,1,0,0,3,0.34,0.87,0.2537,Sun,269
14777,2,0,6,19,0,1,1,0.78,0.59,0.19399999999999998,Fri,156
14778,4,0,12,17,0,0,1,0.28,0.46,0.1642,Sun,347
14779,1,1,12,23,0,1,3,0.24,0.93,0,Mon,717
14780,1,1,2,1,0,1,2,0.28,0.61,0.0896,Fri,400
14781,1,0,12,11,0,0,1,0.32,0.39,0.3582,Sat,352
14782,3,1,8,16,0,1,1,0.76,0.37,0,Tue,593
14783,1,1,1,21,0,1,1,0.3,0.42,0.1642,Mon,389
14784,1,1,2,8,1,0,1,0.2,0.59,0.3582,Mon,410
14785,4,0,11,19,0,0,2,0.34,0.71,0.1343,Sat,318
14786,3,1,9,21,0,1,2,0.6,0.88,0.19399999999999998,Tue,621
14787,4,1,10,16,0,1,2,0.72,0.58,0,Wed,636
14788,4,0,12,19,0,0,1,0.26,0.38,0.2836,Sat,339
14789,4,1,11,12,0,1,1,0.32,0.45,0.1343,Tue,668
14790,4,0,10,21,0,1,2,0.54,0.68,0.1343,Tue,286
14791,3,0,7,18,0,1,1,0.66,0.83,0.0896,Fri,184
14792,1,1,2,0,0,1,2,0.44,0.58,0.0896,Fri,413
14793,3,0,8,6,0,1,1,0.56,0.73,0,Wed,231
14794,1,0,3,8,0,0,2,0.4,1,0.2985,Sun,61
14795,1,0,2,16,0,1,2,0.36,0.57,0.1343,Mon,35
14796,4,0,11,8,0,1,3,0.46,0.94,0,Wed,314
14797,3,1,8,18,0,1,1,0.76,0.62,0.2985,Fri,582
14798,1,1,3,0,0,0,1,0.46,0.88,0.19399999999999998,Sun,436
14799,2,0,5,17,0,1,1,0.6,0.69,0.1343,Wed,133
14800,3,1,7,9,0,1,2,0.7,0.79,0.1343,Fri,561
14801,1,0,1,19,0,1,1,0.16,0.47,0.2537,Thr,12
14802,3,0,7,3,0,1,1,0.66,0.78,0.19399999999999998,Mon,194
14803,2,1,3,1,0,1,1,0.56,0.6,0.1343,Thr,447
14804,2,0,6,3,0,1,1,0.58,0.88,0,Mon,152
14805,3,1,8,1,0,1,1,0.68,0.79,0.1045,Thr,573
14806,1,1,2,15,0,1,2,0.4,0.82,0.2836,Wed,419
14807,1,1,2,18,0,1,3,0.24,0.87,0.1045,Wed,398
14808,2,1,6,5,0,1,1,0.48,0.77,0,Wed,517
14809,3,1,8,20,0,1,2,0.78,0.66,0.2239,Fri,575
14810,2,1,4,21,0,0,3,0.36,0.71,0.19399999999999998,Sat,478
14811,1,1,3,0,0,1,1,0.38,0.54,0.19399999999999998,Mon,430
14812,1,1,1,7,0,1,1,0.14,0.59,0.2537,Tue,362
14813,3,1,7,14,0,0,1,0.96,0.36,0.1642,Sun,549
14814,3,1,7,17,0,1,2,0.86,0.3,0.1642,Tue,544
14815,1,0,12,22,0,1,3,0.36,0.93,0.1045,Thr,351
14816,2,1,5,14,0,0,1,0.76,0.66,0.2239,Sat,506
14817,2,0,3,2,0,0,3,0.22,0.55,0.19399999999999998,Sun,81
14818,1,0,2,2,0,1,2,0.34,0.53,0.2239,Thr,44
14819,4,0,10,19,0,1,1,0.4,0.76,0,Mon,271
14820,2,1,5,17,0,1,1,0.74,0.48,0.0896,Wed,510
14821,4,1,11,17,0,1,1,0.34,0.49,0.3582,Tue,675
14822,3,1,8,23,0,1,2,0.68,0.69,0.0896,Fri,596
14823,2,1,3,10,0,1,1,0.46,0.41,0.4179,Wed,447
14824,4,0,11,20,0,1,1,0.28,0.48,0.19399999999999998,Fri,317
14825,4,0,10,4,0,1,1,0.4,0.82,0.0896,Tue,271
14826,3,0,6,10,0,0,1,0.72,0.45,0.19399999999999998,Sat,171
14827,4,0,12,3,0,1,2,0.34,0.61,0,Tue,348
14828,4,1,11,19,0,1,1,0.3,0.52,0.19399999999999998,Thr,692
14829,4,1,10,13,0,1,2,0.7,0.74,0.1045,Wed,636
14830,4,0,12,19,0,1,2,0.52,0.59,0.2836,Thr,344
14831,3,0,7,16,0,1,1,0.86,0.25,0.1642,Wed,203
14832,3,1,9,21,0,1,1,0.72,0.79,0,Wed,608
14833,2,1,6,10,0,1,1,0.72,0.62,0.1642,Mon,522
14834,4,1,10,18,0,1,1,0.7,0.65,0,Wed,636
14835,3,0,7,9,0,1,1,0.86,0.63,0.0896,Fri,198
14836,1,0,2,19,0,1,1,0.14,0.28,0.1045,Thr,38
14837,1,0,2,7,0,1,2,0.12,0.8,0.2836,Tue,49
14838,4,0,9,3,0,1,2,0.6,0.94,0.19399999999999998,Thr,266
14839,2,0,4,4,0,0,3,0.34,1,0,Sat,108
14840,1,0,3,14,0,1,1,0.32,0.36,0.4179,Mon,62
14841,2,1,6,20,0,0,1,0.66,0.39,0.19399999999999998,Sun,514
14842,2,0,5,22,0,0,1,0.54,0.49,0.19399999999999998,Sat,123
14843,2,0,5,17,0,1,3,0.72,0.7,0.3881,Mon,138
14844,1,0,2,14,0,1,1,0.66,0.36,0.2985,Fri,45
14845,3,0,8,15,0,1,1,0.74,0.35,0.2239,Tue,237
14846,4,1,11,12,0,1,1,0.44,0.41,0.19399999999999998,Wed,683
14847,3,1,7,20,0,1,1,0.78,0.43,0.1343,Mon,543
14848,4,1,12,4,0,1,2,0.26,0.56,0.19399999999999998,Thr,705
14849,3,1,7,19,0,1,2,0.64,0.83,0.2836,Fri,561
14850,2,1,4,19,0,1,2,0.34,0.76,0.2239,Mon,473
14851,3,0,8,19,0,1,1,0.74,0.51,0.2239,Mon,208
14852,2,0,4,9,0,1,2,0.42,0.47,0.2836,Thr,106
14853,3,1,6,22,0,1,1,0.66,0.34,0.2537,Tue,537
14854,2,1,3,8,0,0,2,0.5,0.94,0.19399999999999998,Sat,443
14855,2,0,3,14,0,0,1,0.32,0.36,0.1642,Sun,81
14856,3,1,7,4,0,1,1,0.66,0.83,0.0896,Tue,571
14857,2,1,6,9,0,1,1,0.62,0.61,0.2239,Thr,525
14858,4,1,11,2,0,0,1,0.28,0.81,0.1045,Sun,680
14859,2,1,4,6,1,0,1,0.52,0.83,0.1642,Mon,466
14860,4,0,11,23,0,1,1,0.4,0.82,0.0896,Thr,302
14861,1,1,3,4,0,1,1,0.44,0.72,0.2836,Thr,427
14862,3,0,7,10,0,1,1,0.8,0.55,0.2836,Thr,204
14863,2,1,5,23,0,1,1,0.48,0.48,0.1045,Thr,490
14864,3,1,8,19,0,1,1,0.8,0.49,0.1343,Fri,603
14865,3,1,6,19,0,1,1,0.78,0.29,0.3284,Wed,538
14866,4,1,12,19,0,1,1,0.52,0.77,0.2836,Mon,703
14867,3,0,7,20,0,1,1,0.72,0.42,0.2239,Fri,177
14868,4,1,10,2,0,1,2,0.62,0.94,0,Wed,635
14869,3,0,6,0,0,1,2,0.68,0.79,0.2836,Wed,175
14870,3,0,9,20,0,1,1,0.56,0.94,0,Tue,258
14871,3,0,7,11,0,1,1,0.8,0.26,0,Fri,177
14872,3,0,7,7,0,0,2,0.64,0.89,0.19399999999999998,Sun,179
14873,2,0,4,0,0,0,2,0.44,0.77,0.2836,Sun,102
14874,1,0,1,21,0,1,3,0.16,0.59,0.0896,Mon,28
14875,2,0,5,8,0,0,2,0.54,0.94,0.1343,Sun,130
14876,1,0,1,21,0,1,2,0.22,0.75,0.1343,Fri,25
14877,1,1,3,7,0,1,2,0.44,0.94,0.1343,Thr,420
14878,4,1,12,3,0,0,2,0.24,0.81,0,Sat,707
14879,3,1,7,10,0,1,1,0.76,0.62,0.19399999999999998,Tue,551
14880,3,1,7,20,0,0,1,0.74,0.66,0.1045,Sun,570
14881,2,0,6,19,0,1,3,0.64,0.83,0.2537,Fri,163
14882,2,1,4,20,0,1,1,0.44,0.41,0.19399999999999998,Thr,455
14883,4,0,11,1,0,0,1,0.36,0.81,0,Sun,325
14884,2,1,3,23,0,1,1,0.36,0.37,0.19399999999999998,Tue,446
14885,2,1,5,9,0,0,2,0.52,0.83,0.1642,Sun,486
14886,3,1,8,5,0,1,2,0.68,0.89,0.19399999999999998,Tue,586
14887,1,1,1,17,0,0,2,0.54,0.43,0.1343,Sat,366
14888,2,1,6,16,0,1,2,0.66,0.89,0.2836,Tue,523
14889,3,1,8,1,0,1,1,0.66,0.65,0.0896,Mon,584
14890,4,0,10,20,0,0,3,0.36,0.87,0.1045,Sat,269
14891,1,0,1,11,0,0,2,0.18,0.64,0.1343,Sat,26
14892,1,1,2,11,0,1,1,0.4,0.58,0.1642,Wed,391
14893,2,0,6,22,0,1,2,0.64,0.73,0.2239,Mon,167
14894,4,0,10,6,0,1,2,0.36,0.71,0,Mon,270
14895,2,0,6,3,0,0,1,0.52,0.59,0.1045,Sat,150
14896,2,1,6,13,0,1,1,0.68,0.57,0.1642,Thr,525
14897,1,0,2,22,0,1,3,0.34,0.87,0.2836,Thr,51
14898,2,0,4,13,0,1,1,0.64,0.78,0.2985,Wed,112
14899,1,1,1,7,0,0,1,0.22,0.75,0,Sat,387
14900,3,0,7,7,0,0,1,0.74,0.58,0.1343,Sun,207
14901,3,0,9,19,0,1,2,0.5,0.55,0.1642,Fri,254
14902,4,1,10,21,0,1,2,0.3,0.87,0.1045,Tue,662
14903,4,1,10,4,0,1,1,0.42,0.77,0.1045,Tue,655
14904,2,0,6,16,0,1,1,0.86,0.47,0.2985,Wed,147
14905,2,1,5,19,0,1,1,0.66,0.69,0.2239,Tue,502
14906,4,0,12,18,0,0,1,0.26,0.48,0.3881,Sat,346
14907,1,0,1,3,1,0,2,0.18,0.43,0.19399999999999998,Mon,15
14908,3,1,9,6,0,0,1,0.52,0.77,0.19399999999999998,Sun,612
14909,4,1,12,9,0,1,1,0.46,0.82,0.1045,Tue,696
14910,2,1,4,4,0,0,2,0.54,0.52,0,Sun,464
14911,2,0,4,20,1,0,2,0.4,0.76,0.3284,Fri,100
14912,4,1,9,18,0,0,1,0.52,0.59,0.4478,Sun,633
14913,2,1,4,5,0,0,1,0.38,0.46,0,Sun,458
14914,4,0,10,3,0,0,3,0.34,0.87,0.2836,Sun,269
14915,1,1,2,6,0,1,1,0.16,0.86,0.1045,Mon,396
14916,1,1,1,23,0,1,2,0.22,0.87,0.1045,Mon,369
14917,4,1,10,15,0,1,1,0.52,0.34,0.1642,Thr,644
14918,1,0,3,1,0,1,3,0.34,0,0.2537,Thr,64
14919,4,0,11,23,0,0,1,0.36,0.81,0,Sat,325
14920,2,1,5,11,0,1,1,0.7,0.54,0.1343,Wed,496
14921,2,0,5,18,0,1,1,0.7,0.48,0.4179,Tue,118
14922,4,1,10,4,0,1,2,0.56,0.68,0.2239,Mon,647
14923,1,1,2,3,0,1,1,0.4,0.32,0.3582,Tue,418
14924,4,1,11,9,0,1,1,0.24,0.75,0.0896,Fri,692
14925,3,0,7,21,0,0,1,0.8,0.49,0.1642,Sat,206
14926,2,0,4,15,0,1,2,0.44,0.72,0.2836,Wed,98
14927,1,0,2,22,0,0,1,0.26,0.6,0,Sun,34
14928,1,0,12,16,0,1,3,0.44,0.88,0.3284,Tue,355
14929,3,1,7,5,0,1,2,0.66,0.83,0.2239,Mon,550
14930,4,0,10,12,0,1,3,0.52,0.94,0.3284,Wed,286
14931,1,1,1,11,0,0,3,0.16,0.8,0.2537,Sun,381
14932,1,0,1,4,0,0,2,0.46,0.94,0.19399999999999998,Sun,1
14933,2,0,4,7,0,0,2,0.26,0.7,0.1045,Sat,87
14934,1,0,2,8,0,1,1,0.1,0.49,0.3284,Thr,37
14935,1,0,2,21,1,0,3,0.22,0.75,0.4478,Mon,49
14936,4,1,12,22,0,0,3,0.36,0.93,0.1045,Sun,702
14937,1,1,2,17,0,1,1,0.44,0.35,0.19399999999999998,Tue,397
14938,1,0,2,0,0,0,1,0.24,0.52,0.19399999999999998,Sat,52
14939,3,1,9,20,0,0,1,0.6,0.43,0.0896,Sat,618
14940,2,1,6,21,0,1,3,0.64,0.78,0.2537,Fri,512
14941,4,1,10,20,0,0,1,0.4,0.54,0.0896,Sat,646
14942,2,0,4,4,0,1,2,0.56,0.64,0.1343,Tue,97
14943,2,0,5,6,0,1,1,0.42,0.67,0.1343,Tue,125
14944,2,1,5,16,0,1,3,0.62,0.69,0.2836,Mon,494
14945,2,1,5,18,0,0,2,0.66,0.69,0.3582,Sat,485
14946,4,1,11,6,0,1,1,0.2,0.86,0,Fri,692
14947,3,1,7,7,0,0,2,0.62,0.83,0,Sun,563
14948,4,1,10,12,0,1,1,0.58,0.35,0,Mon,655
14949,1,1,1,23,0,1,1,0.46,0.72,0.3881,Tue,377
14950,3,1,9,16,0,1,1,0.7,0.28,0.1343,Tue,614
14951,2,0,6,14,0,1,1,0.92,0.4,0.2537,Wed,154
14952,3,0,7,2,0,0,1,0.74,0.66,0.0896,Sun,207
14953,1,1,1,5,0,0,3,0.16,0.74,0.2239,Sun,381
14954,2,1,4,9,0,1,1,0.6,0.38,0.4925,Tue,467
14955,1,1,2,14,0,1,1,0.4,0.4,0.2239,Tue,404
14956,1,1,2,7,0,1,1,0.24,0.65,0.2239,Fri,393
14957,3,0,7,23,0,1,1,0.7,0.79,0.1343,Mon,188
14958,2,1,4,10,1,0,1,0.62,0.69,0.2537,Mon,466
14959,2,0,5,23,0,0,1,0.54,0.88,0.2239,Sun,131
14960,2,1,4,22,0,0,2,0.54,0.52,0.1642,Sat,464
14961,3,0,8,20,0,0,3,0.72,0.79,0.2836,Sat,213
14962,1,0,1,20,0,1,1,0.24,0.65,0.19399999999999998,Tue,23
14963,4,0,12,16,0,0,1,0.32,0.31,0.3881,Sat,339
14964,3,0,7,7,0,1,1,0.76,0.55,0.2537,Wed,189
14965,1,1,2,1,0,1,1,0.26,0.56,0,Tue,411
14966,4,0,12,8,0,1,2,0.46,0.94,0.19399999999999998,Tue,334
14967,3,1,8,2,0,1,1,0.7,0.74,0.1642,Fri,581
14968,2,1,3,6,0,1,1,0.36,0.46,0.3582,Wed,447
14969,3,0,8,16,0,0,3,0.74,0.79,0.1642,Sat,213
14970,3,0,9,1,0,0,2,0.62,0.88,0,Sun,248
14971,1,0,1,0,0,1,1,0.18,0.55,0,Thr,4
14972,4,1,11,4,0,1,1,0.2,0.75,0.0896,Thr,691
14973,3,0,7,9,0,1,1,0.76,0.4,0.2239,Tue,202
14974,3,1,7,14,0,1,3,0.7,0.84,0.1642,Fri,561
14975,1,0,2,15,0,1,1,0.38,0.76,0.3284,Wed,30
14976,2,0,3,20,0,0,2,0.28,0.45,0.2537,Sat,81
14977,1,0,2,0,0,0,1,0.16,0.69,0.0896,Sat,39
14978,3,0,8,23,0,1,1,0.62,0.61,0.1343,Tue,231
14979,2,1,4,22,0,1,1,0.54,0.3,0.2537,Tue,467
14980,1,1,2,18,0,0,1,0.46,0.38,0.2985,Sat,408
14981,4,1,10,10,0,1,3,0.58,0.88,0.1343,Tue,635
14982,4,0,11,23,0,1,1,0.36,0.87,0.0896,Mon,306
14983,3,1,7,6,0,0,1,0.68,0.83,0.1343,Sun,556
14984,4,0,10,8,0,1,3,0.54,1,0.0896,Thr,280
14985,2,1,3,3,0,0,3,0.42,0.94,0.2985,Sun,444
14986,1,1,1,4,0,1,1,0.02,0.41,0.19399999999999998,Wed,363
14987,3,0,9,14,0,1,2,0.7,0.61,0.1045,Fri,240
14988,2,1,4,9,0,1,2,0.32,0.49,0.2985,Wed,461
14989,3,1,9,15,0,1,1,0.72,0.42,0.1045,Thr,616
14990,3,1,7,21,0,1,1,0.72,0.48,0.2239,Thr,553
14991,2,1,5,18,0,0,1,0.7,0.51,0.3284,Sun,500
14992,3,1,9,0,0,1,1,0.52,0.59,0.1045,Tue,613
14993,3,0,7,15,0,0,1,0.9,0.31,0.1343,Sat,206
14994,1,1,12,16,0,0,1,0.3,0.39,0.4478,Sat,714
14995,1,0,1,8,0,1,1,0.2,0.51,0.2537,Fri,6
14996,4,0,10,23,0,1,1,0.5,0.77,0.1045,Wed,273
14997,2,0,4,5,0,1,2,0.32,0.87,0.19399999999999998,Fri,93
14998,3,0,8,11,0,1,1,0.82,0.48,0.3582,Mon,215
14999,4,0,10,23,0,0,1,0.48,0.88,0,Sat,276
15000,4,1,10,1,0,1,1,0.54,0.68,0.1045,Fri,637
15001,1,0,2,17,0,0,1,0.36,0.43,0.2239,Sat,53
15002,4,0,11,18,0,1,1,0.42,0.32,0.4627,Fri,303
15003,1,1,12,18,0,0,1,0.26,0.44,0.4627,Sat,714
15004,1,0,2,19,0,1,1,0.2,0.47,0.2836,Tue,49
15005,1,1,2,15,0,1,1,0.54,0.33,0.1343,Thr,413
15006,3,1,9,7,0,1,2,0.68,0.89,0.1045,Tue,607
15007,1,1,1,0,0,1,2,0.28,0.75,0.1045,Thr,385
15008,3,0,9,4,0,1,2,0.5,0.77,0.1642,Mon,256
15009,4,0,11,5,0,0,1,0.36,0.87,0.19399999999999998,Sun,325
15010,2,0,5,20,0,1,1,0.54,0.6,0.1343,Tue,125
15011,2,0,5,17,0,0,1,0.7,0.58,0.2537,Sun,137
15012,1,1,1,1,0,1,1,0.14,0.5,0.1642,Thr,378
15013,3,1,9,12,0,1,2,0.62,0.69,0.19399999999999998,Mon,620
15014,4,0,9,12,0,1,2,0.68,0.79,0,Wed,265
15015,4,0,11,14,0,1,3,0.36,0.87,0.2836,Thr,308
15016,4,0,9,7,0,0,2,0.56,0.88,0.1045,Sat,261
15017,4,1,12,2,0,1,2,0.38,0.94,0.1045,Mon,702
15018,1,1,1,23,0,1,1,0.44,0.38,0.2537,Tue,391
15019,3,1,7,17,0,0,1,0.78,0.59,0,Sun,549
15020,2,1,4,20,0,1,1,0.5,0.29,0.1343,Fri,463
15021,1,0,2,3,0,0,1,0.22,0.55,0.1343,Sat,52
15022,3,0,7,15,0,1,1,0.7,0.84,0.3881,Mon,201
15023,4,1,10,22,0,1,1,0.46,0.55,0.2985,Wed,643
15024,2,1,3,14,0,0,2,0.44,0.88,0.1642,Sun,444
15025,4,0,10,12,0,1,2,0.62,0.88,0,Thr,280
15026,3,1,9,15,0,1,1,0.72,0.37,0.1343,Wed,615
15027,2,1,4,9,0,1,1,0.4,0.37,0.2537,Thr,455
15028,4,1,10,10,0,1,1,0.5,0.55,0,Mon,655
15029,2,0,4,18,0,1,1,0.64,0.47,0.3582,Thr,113
15030,3,1,7,22,0,1,1,0.76,0.58,0.0896,Wed,559
15031,2,1,4,15,0,0,3,0.38,0.87,0.3881,Sun,472
15032,3,1,7,21,0,1,3,0.64,0.89,0.1045,Tue,551
15033,3,0,8,0,0,1,1,0.66,0.74,0.1045,Fri,212
15034,1,1,1,1,0,1,2,0.4,0.87,0.2239,Fri,386
15035,4,0,11,20,0,1,2,0.32,0.57,0.2836,Wed,329
15036,4,0,12,22,0,1,1,0.32,0.53,0.19399999999999998,Fri,331
15037,2,1,5,6,0,1,3,0.56,0.84,0,Wed,482
15038,1,1,1,6,0,0,1,0.14,0.5,0,Sat,373
15039,1,0,1,3,0,0,1,0.24,0.75,0,Sat,0
15040,4,1,10,22,0,1,1,0.64,0.47,0.1343,Thr,637
15041,4,1,10,2,0,0,1,0.42,0.62,0.1343,Sun,639
15042,2,0,6,12,0,1,1,0.66,0.41,0.2836,Mon,159
15043,3,1,7,4,0,1,2,0.66,0.61,0,Fri,553
15044,1,1,3,16,0,1,1,0.58,0.32,0.2985,Thr,420
15045,3,1,8,21,0,0,1,0.66,0.61,0,Sat,590
15046,2,1,5,7,0,0,1,0.52,0.68,0.1642,Sun,493
15047,1,1,1,2,0,0,1,0.28,0.26,0.3284,Sun,388
15048,1,1,2,12,0,1,1,0.36,0.34,0.1343,Tue,418
15049,4,0,11,10,0,1,2,0.52,0.83,0,Mon,319
15050,3,0,9,8,0,0,1,0.64,0.69,0.1642,Sat,240
15051,3,1,9,6,0,1,1,0.5,0.72,0.1343,Mon,613
15052,2,1,3,0,0,1,1,0.56,0.83,0,Fri,441
15053,1,0,2,6,0,1,1,0.2,0.69,0.19399999999999998,Thr,51
15054,1,0,2,11,0,1,1,0.22,0.47,0.4627,Tue,36
15055,3,0,8,2,0,0,1,0.68,0.79,0.19399999999999998,Sun,228
15056,4,1,12,5,0,0,2,0.26,0.75,0,Sat,707
15057,3,1,8,7,0,1,1,0.64,0.73,0.1045,Fri,589
15058,4,1,10,4,1,0,1,0.32,0.87,0.1343,Mon,640
15059,4,1,12,13,0,0,2,0.38,0.76,0.19399999999999998,Sun,708
15060,3,1,8,4,0,1,1,0.64,0.69,0.1045,Mon,584
15061,3,0,7,21,0,0,1,0.7,0.58,0.2239,Sat,192
15062,2,0,5,6,0,0,1,0.5,0.82,0.1343,Sat,136
15063,3,1,9,8,0,0,1,0.54,0.64,0.1642,Sun,619
